image_name,status,role,color,wrong_value,correct_value,wrong_star,correct_star
combine_2026-01-22_17-04-20.png,edited,main,red,先行,先行,3,2
combine_2026-01-22_17-04-20.png,edited,main,green,つぼみ、ほころぶ時,つぼみ、ほころぶ時,3,2
combine_2026-01-22_17-04-20.png,edited,parent1,blue,スピード,スピード,2,3
combine_2026-01-22_17-04-20.png,edited,parent2,blue,スピード,スピード,2,3
receipt_20260421031432408.png,unreviewed,,,,,,
receipt_20260421031558457.png,unreviewed,,,,,,
receipt_20260421031733727.png,unreviewed,,,,,,
receipt_20260421031755150.png,unreviewed,,,,,,
receipt_20260421031814474.png,unreviewed,,,,,,
receipt_20260421031832634.png,unreviewed,,,,,,
receipt_20260421031851324.png,unreviewed,,,,,,
receipt_20260421032331541.png,unreviewed,,,,,,
sample_oguricap.png,unreviewed,,,,,,
