image_name,status,role,color,wrong_value,correct_value,wrong_star,correct_star
combine_2026-01-22_17-04-20.png,edited,main,red,先行,先行,3,2
combine_2026-01-22_17-04-20.png,edited,main,green,つぼみ、ほころぶ時,つぼみ、ほころぶ時,3,2
combine_2026-01-22_17-04-20.png,edited,parent1,blue,スピード,スピード,2,3
combine_2026-01-22_17-04-20.png,edited,parent2,blue,スピード,スピード,2,3
receipt_20260421031432408.png,edited,main,red,マイル,マイル,2,1
receipt_20260421031432408.png,edited,main,green,烈華の洗礼,烈華の洗礼,3,2
receipt_20260421031432408.png,edited,parent1,blue,スピード,スピード,2,3
receipt_20260421031432408.png,edited,parent1,green,勝利ヘ至ル累積,勝利ヘ至ル累積,3,2
receipt_20260421031432408.png,edited,parent2,green,Joy to the World,Joy to the World,3,2
receipt_20260421031558457.png,edited,main,green,烈華の洗礼,烈華の洗礼,3,2
receipt_20260421031558457.png,edited,parent1,green,恵福バルカローレ,恵福バルカローレ,3,2
receipt_20260421031558457.png,edited,parent2,green,Road to Glory,Road to Glory,3,2
receipt_20260421031733727.png,edited,main,blue,スピード,スピード,2,3
receipt_20260421031733727.png,edited,parent1,blue,パワー,パワー,2,3
receipt_20260421031733727.png,edited,parent1,green,プランチャ☆ガナドール,プランチャ☆ガナドール,3,2
receipt_20260421031733727.png,edited,parent2,blue,賢さ,賢さ,2,1
receipt_20260421031733727.png,edited,parent2,green,尊み☆ﾗｽﾄｽﾊﾟ—(ﾟ∀ﾟ)—ﾄ!,尊み☆ﾗｽﾄｽﾊﾟ—(ﾟ∀ﾟ)—ﾄ!,3,2
receipt_20260421031755150.png,edited,main,red,中距離,中距離,3,2
receipt_20260421031755150.png,edited,main,green,叙情、旅路の果てに,叙情、旅路の果てに,3,2
receipt_20260421031755150.png,edited,parent2,blue,スピード,スピード,2,3
receipt_20260421031755150.png,edited,parent2,green,Shadow Break,Shadow Break,3,2
receipt_20260421031814474.png,edited,main,red,長距離,長距離,2,1
receipt_20260421031814474.png,edited,main,green,演舞・撫子大薙刀,演舞・撫子大薙刀,3,1
receipt_20260421031814474.png,edited,parent1,green,Shadow Break,Shadow Break,3,2
receipt_20260421031832634.png,edited,main,red,短距離,短距離,2,1
receipt_20260421031832634.png,edited,parent1,green,CHERRY☆スクランブル,CHERRY☆スクランブル,3,2
receipt_20260421031832634.png,edited,parent2,green,One True Color,One True Color,3,1
receipt_20260421031851324.png,edited,main,green,花開き、世界,花開き、世界,3,2
receipt_20260421031851324.png,edited,parent1,blue,スピード,スピード,2,3
receipt_20260421031851324.png,edited,parent2,red,長距離,長距離,2,3
receipt_20260421032331541.png,edited,main,green,Joy to the World,Joy to the World,3,2
receipt_20260421032331541.png,edited,parent1,blue,スピード,スピード,2,3
receipt_20260421032331541.png,edited,parent1,green,決意一筆,決意一筆,3,1
receipt_20260421032331541.png,edited,parent2,blue,スタミナ,スタミナ,2,3
receipt_20260421032331541.png,edited,parent2,red,ダート,ダート,2,3
sample_oguricap.png,edited,main,red,芝,芝,3,2
sample_oguricap.png,edited,main,green,勝利の鼓動,勝利の鼓動,3,2
