new_name,src_name,src_path,width,height,src_bytes
new_001.png,1.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\1.png,1053,4516,1567459
new_002.png,5LoH.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\5LoH.png,669,3235,1499323
new_003.png,9Ay2dJAAAABklEQVQDAMMx4swJqbrUAAAAAElFTkSuQmCC.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\9Ay2dJAAAABklEQVQDAMMx4swJqbrUAAAAAElFTkSuQmCC.png,615,2817,965638
new_004.png,9OkEqsAAAABklEQVQDAMUBtRByNlX0AAAAAElFTkSuQmCC.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\9OkEqsAAAABklEQVQDAMUBtRByNlX0AAAAAElFTkSuQmCC.png,670,3178,1294302
new_005.png,image.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\image.png,800,4150,1684003
new_006.png,image2.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\image2.png,800,3862,1572092
new_007.png,image3.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\image3.png,591,2840,1909537
new_008.png,image4.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\image4.png,592,2795,924224
new_009.png,image5.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\image5.png,930,4799,2086523
new_010.png,IMG_2198.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\IMG_2198.png,975,4732,2685987
new_011.png,IMG_4868.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\IMG_4868.png,980,5081,2738067
new_012.png,IMG_5629.jpg,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\IMG_5629.jpg,494,2048,761096
new_013.png,IMG_7846.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\IMG_7846.png,977,5023,2752913
new_014.png,receipt_20250307224411722.jpg,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20250307224411722.jpg,877,3371,647315
new_015.png,receipt_20250323023023299.jpg,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20250323023023299.jpg,941,3295,947243
new_016.png,receipt_20250331200742512.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20250331200742512.png,954,4257,2112171
new_017.png,receipt_20260408140123431.png,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20260408140123431.png,978,4394,2558878
new_018.png,receipt_20260417122019637.jpg,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20260417122019637.jpg,954,4526,304227
new_019.png,receipt_20260421210000385.jpg,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20260421210000385.jpg,908,4399,305961
new_020.png,receipt_20260422200729812.jpg,C:\Users\hidek\Pictures\UmamusumeReceiptMaker\receipt_20260422200729812.jpg,778,3840,365686
